0.0609 -0.0151130126483 -0.074971495138
0.06095 -0.0172803730493 -0.0749272913153
0.061 -0.0194020003705 -0.0748785307029
0.06105 -0.0214535825527 -0.0748240589608
0.0611 -0.0234647640495 -0.0747624273849
0.06115 -0.0254126601301 -0.0746918232449
0.0612 -0.0273281784015 -0.074609984254
0.06125 -0.0291899112223 -0.0745140935369
0.0613 -0.0310300930712 -0.0744006505466
0.06135 -0.0328288086314 -0.07426531239
0.0614 -0.0346195280423 -0.0741026986461
0.06145 -0.0363835714549 -0.0739061512115
0.0615 -0.0381551609014 -0.0736674386161
0.06155 -0.0399160686799 -0.0733763917859
0.0616 -0.0417000941728 -0.0730204549661
0.06165 -0.0434877804366 -0.0725841314692
0.0617 -0.0453101861061 -0.0720482984961
0.06175 -0.0471435524277 -0.0713893580853
0.0618 -0.0490123280107 -0.0705781809765
0.06185 -0.0508839164897 -0.0695787848317
0.0619 -0.0527714050589 -0.0683466632608
0.06195 -0.0546293044961 -0.0668266381598
0.062 -0.0564574022674 -0.0649500241121
0.06205 -0.0581992121157 -0.0626307234831
0.0621 -0.0598483656286 -0.0597595072067
0.06215 -0.0613499409268 -0.0561949323654
0.0622 -0.062707516833 -0.0517475476763
0.06225 -0.0638835050003 -0.0461501243168
0.0623 -0.0649023530609 -0.0389993081372
0.06235 -0.0657468219191 -0.0296481406797
0.0624 -0.0664572358547 -0.0170751741431
0.06245 -0.0670263557279 -0.000108490673115
0.0625 -0.0674984681968 0.0205099184085
0.06255 -0.0678659836117 0.0381596402844
0.0626 -0.0681699272947 0.0456180879914
0.06265 -0.0683983674229 0.0465029289503
0.0627 -0.0685875952368 0.0461594981888
0.06275 -0.0687214569716 0.0455259499574
0.0628 -0.0688324445434 0.0446861632844
0.06285 -0.0689014057728 0.0436372072442
0.0629 -0.0689582525952 0.0423966438547
0.06295 -0.0689819136486 0.040961344872
0.063 -0.0690006201626 0.0393413020987
0.06305 -0.0689921049761 0.0375551108859
0.0631 -0.0689834914874 0.0356316717681
0.06315 -0.0689517660996 0.0335821383736
0.0632 -0.0689232976729 0.0314255634358
0.06325 -0.0688746038676 0.0291772070167
0.0633 -0.0688315196117 0.0268538413574
0.06335 -0.0687702693113 0.0244702930928
0.0634 -0.068716295682 0.0220408183232
0.06345 -0.0686456441492 0.0195781568243
0.0635 -0.0685834590811 0.017093720707
0.06355 -0.0685056834736 0.0145975622764
0.0636 -0.0684372272015 0.0120982340228
0.06365 -0.0683539832957 0.0096030677827
0.0637 -0.0682806714962 0.00711799180613
0.06375 -0.068193171437 0.00464787726784
0.0638 -0.0681160440155 0.00219639455364
0.06385 -0.0680251812394 -0.000233671310891
0.0639 -0.0679450074853 -0.0026405176799
0.06395 -0.0678514454222 -0.00502308031542
0.064 -0.0677687989592 -0.00738110621855
0.06405 -0.067673034456 -0.00971500402663
0.0641 -0.0675883469749 -0.0120259333156
0.06415 -0.0674907558625 -0.0143157778791
0.0642 -0.0674043558037 -0.0165873091444
0.06425 -0.0673052257584 -0.0188443277948
0.0643 -0.0672173662449 -0.0210919742491
0.06435 -0.0671169205576 -0.0233370989184
0.0644 -0.0670277996288 -0.0255887979843
0.06445 -0.0669262144293 -0.0278590696234
0.0645 -0.0668359897228 -0.0301636283111
0.06455 -0.0667334065084 -0.0325228485149
0.0646 -0.0666422059448 -0.0349627727009
0.06465 -0.0665387406906 -0.0375160282511
0.0647 -0.0664466702547 -0.0402222419829
0.06475 -0.0663424200694 -0.0431271529352
0.0648 -0.0662495694995 -0.0462788037692
0.06485 -0.0661446174844 -0.0497181308913
0.0649 -0.0660510644244 -0.0534601389212
0.06495 -0.0659454832253 -0.057462825391
0.065 -0.0658512962668 -0.0615885218606
0.06505 -0.0657451506801 -0.0655822888832
0.0651 -0.065650391591 -0.0691145980163
0.06515 -0.0655437404661 -0.0719111083014
0.0652 -0.0654484658153 -0.0738872555488
0.06525 -0.0653413634438 -0.0751562543546
0.0653 -0.0652456257887 -0.0759191521833
0.06535 -0.0651381229181 -0.0763612948444
0.0654 -0.0650419716685 -0.0766138864662
0.06545 -0.0649341162357 -0.076758185852
0.0655 -0.0648375982737 -0.0768412764459
0.06555 -0.064729435927 -0.0768896667365
0.0656 -0.064632596045 -0.076918172233
0.06565 -0.0645241705097 -0.076935114133
0.0657 -0.0644270517119 -0.0769452178371
0.06575 -0.064318405036 -0.0769512066341
0.0658 -0.0642210487356 -0.0769546741345
0.06585 -0.0641122214439 -0.0769565686432
0.0659 -0.0640146675821 -0.0769574629867
0.06595 -0.0639056987663 -0.0769577089534
0.066 -0.0638079858771 -0.0769575255206
0.06605 -0.0636989132416 -0.0769570511053
0.0661 -0.0636010784859 -0.0769563742887
0.06615 -0.063491938374 -0.0769555524516
0.0662 -0.0633940175579 -0.0769546232803
0.06625 -0.0632848449624 -0.0769536116026
0.0663 -0.0631868725409 -0.0769525341541
0.06635 -0.0630777011003 -0.0769514019838
0.0664 -0.062979710165 -0.0769502227694
0.06645 -0.0628705721418 -0.076949001436
0.0665 -0.0627725943892 -0.0769477415628
0.06655 -0.0626635206299 -0.0769464452249
0.0666 -0.0625655863136 -0.0769451140649
0.06665 -0.0624566061911 -0.0769437487707
0.0667 -0.0623587440574 -0.0769423500286
0.06675 -0.0622498854039 -0.0769409178206
0.0668 -0.062152122621 -0.0769394523368
0.06685 -0.0620434116541 -0.0769379531814
0.0669 -0.0619457737374 -0.0769364202709
0.06695 -0.0618372349845 -0.0769348529955
0.067 -0.0617397457212 -0.0769332511079
0.06705 -0.0616314019455 -0.0769316138681
0.0671 -0.0615340833216 -0.0769299409195
0.06715 -0.0614259554505 -0.0769282314356
0.0672 -0.0613288275805 -0.0769264849783
0.06725 -0.061220934637 -0.0769247006571
0.0673 -0.0611240156975 -0.0769228779652
0.06735 -0.0610163747346 -0.0769210159604
0.0674 -0.0609196808997 -0.0769191140729
0.06745 -0.0608123069385 -0.076917171314
0.0675 -0.0607158523204 -0.0769151870529
0.06755 -0.0606087582917 -0.0769131602568
0.0676 -0.0605125548831 -0.0769110902334
0.06765 -0.0604057515716 -0.076908975906
0.0677 -0.0603098091924 -0.0769068165198
0.06775 -0.0602033051852 -0.076904610953
0.0678 -0.0601076314308 -0.0769023583864
0.06785 -0.0600014330656 -0.076900057652
0.0679 -0.0599060332568 -0.0768977078642
0.06795 -0.0598001445727 -0.0768953078065
0.068 -0.059705021706 -0.0768928565254
0.06805 -0.0595994443942 -0.0768903527542
0.0681 -0.0595045990932 -0.0768877954699
0.06815 -0.0593993324485 -0.0768851833536
0.0682 -0.0593047629153 -0.0768825153117
0.06825 -0.0591998037866 -0.0768797899712
0.0683 -0.0591055057512 -0.0768770061669
0.06835 -0.0590008484894 -0.0768741624706
0.0684 -0.0589068151554 -0.076871257645
0.06845 -0.0588024515571 -0.0768682902056
0.0685 -0.0587086735433 -0.0768652588428
0.06855 -0.0586045927913 -0.0768621620153
0.0686 -0.0585110580707 -0.0768589983418
0.06865 -0.0584072466679 -0.0768557662241
0.0687 -0.0583139404964 -0.0768524642099
0.06875 -0.0582103821901 -0.0768490906446
0.0688 -0.058117287025 -0.0768456440064
0.06885 -0.0580139627219 -0.076842122585
0.0689 -0.0579210581337 -0.0768385247911
0.06895 -0.0578179458038 -0.0768348488602
0.069 -0.0577252083708 -0.0768310931384
0.06905 -0.057622282933 -0.076827255809
0.0691 -0.0575296861179 -0.0768233351561
0.06915 -0.0574269193094 -0.0768193293134
0.0692 -0.0573344333212 -0.0768152365069
0.06925 -0.0572317935477 -0.0768110548232
0.0693 -0.0571393851762 -0.0768067824341
0.06935 -0.0570368373306 -0.0768024173831
0.0694 -0.0569444697527 -0.0767979577921
0.06945 -0.0568419750106 -0.0767934016652
0.0695 -0.0567496075703 -0.0767887470794
0.06955 -0.0566471231478 -0.0767839920038
0.0696 -0.0565547110905 -0.0767791344756
0.06965 -0.0564521899581 -0.0767741724343
0.0697 -0.056359684126 -0.076769103883
0.06975 -0.0562570746819 -0.0767639267366
0.0698 -0.0561644211582 -0.0767586389699
0.06985 -0.0560616668391 -0.0767532384784
0.0699 -0.0559688065252 -0.0767477232148
0.06995 -0.055865845353 -0.0767420910611
0.07 -0.0557727134838 -0.076736339954
0.07005 -0.0556694775397 -0.0767304677675
0.0701 -0.0555760031086 -0.076724472429
0.07015 -0.0554724179083 -0.076718351811
0.0702 -0.0553785229936 -0.0767121038383
0.07025 -0.0552745067629 -0.076705726388
0.0703 -0.0551801057443 -0.0766992173884
0.07035 -0.0550755685661 -0.0766925747273
0.0704 -0.054980567196 -0.0766857963432
0.07045 -0.0548754100017 -0.0766788801404
0.0705 -0.0547797043127 -0.0766718240736
0.07055 -0.0546738177006 -0.0766646260698
0.0706 -0.0545772927225 -0.0766572841071
0.07065 -0.0544705555587 -0.076649796141
0.0707 -0.054373083793 -0.0766421601785
0.07075 -0.0542653615494 -0.0766343742093
0.0708 -0.054166801159 -0.0766264362749
0.07085 -0.0540579439398 -0.0766183444041
0.0709 -0.0539581365949 -0.0766100966785
0.07095 -0.0538479767841 -0.0766016911719
0.071 -0.0537467450881 -0.0765931260112
0.07105 -0.0536350945277 -0.0765843993199
0.0711 -0.0535322389235 -0.0765755092746
0.07115 -0.0534188855193 -0.0765664540519
0.0712 -0.0533141805589 -0.0765572318824
0.07125 -0.0531988841761 -0.0765478410007
0.0713 -0.0530920739999 -0.0765382796959
0.07135 -0.052974561477 -0.0765285462632
0.0714 -0.0528653543067 -0.0765186390529
0.07145 -0.0527453133642 -0.0765085564235
0.0715 -0.0526333747547 -0.0764982967893
0.07155 -0.0525104465065 -0.0764878585753
0.0716 -0.0523953910267 -0.076477240262
0.07165 -0.0522691607234 -0.0764664403423
0.0717 -0.0521505416309 -0.0764554573637
0.07175 -0.0520205271268 -0.0764442898875
0.0718 -0.0518978234688 -0.0764329365302
0.07185 -0.0517634607583 -0.0764213959226
0.0719 -0.0516360611174 -0.0764096667496
0.07195 -0.0514966860418 -0.07639774771
0.072 -0.0513638679052 -0.0763856375565
0.07205 -0.0512186928274 -0.0763733350564
0.0721 -0.0510795961574 -0.0763608390289
0.07215 -0.0509276799451 -0.0763481483062
0.0722 -0.0507812730047 -0.0763352617712
0.07225 -0.0506214820245 -0.0763221783195
0.0723 -0.0504665167278 -0.076308896895
0.07235 -0.0502974735967 -0.0762954164519
0.0724 -0.0501324265308 -0.0762817359899
0.07245 -0.0499524420351 -0.0762678545177
0.0725 -0.0497754356236 -0.0762537710864
0.07255 -0.049582417133 -0.0762394847521
0.0726 -0.0493911128725 -0.0762249946093
0.07265 -0.0491824394566 -0.0762102997552
0.0727 -0.0489738913178 -0.0761953993207
0.07275 -0.0487462409883 -0.0761802924335
0.0728 -0.0485166910071 -0.0761649782504
0.07285 -0.0482657978808 -0.0761494559203
0.0729 -0.0480103864609 -0.0761337246142
0.07295 -0.0477306936003 -0.0761177834876
0.073 -0.047443041522 -0.076101631712
0.07305 -0.0471271952595 -0.0760852684358
0.0731 -0.046798788934 -0.0760686928124
0.07315 -0.0464368876664 -0.0760519039638
0.0732 -0.0460561562718 -0.0760349010073
0.07325 -0.0456346105835 -0.0760176830152
0.0733 -0.0451855104023 -0.0760002490427
0.07335 -0.0446852751331 -0.0759825980874
0.0734 -0.0441450694857 -0.0759647291125
0.07345 -0.0435388409248 -0.0759466410063
0.0735 -0.0428745438694 -0.0759283326049
0.07355 -0.0421222271819 -0.0759098026466
0.0736 -0.0412848060521 -0.0758910497939
0.07365 -0.0403260844546 -0.0758720725861
0.0737 -0.0392409373306 -0.0758528694546
0.07375 -0.0379831148732 -0.0758334386747
0.0738 -0.0365346960929 -0.0758137783763
0.07385 -0.0348336188881 -0.0757938864876
0.0739 -0.0328425901601 -0.0757737607427
0.07395 -0.0304770862494 -0.0757533986174
0.074 -0.0276756323021 -0.0757327973259
0.07405 -0.0243324044968 -0.0757119537493
0.0741 -0.0203768122584 -0.075690864417
0.07415 -0.0157241488232 -0.0756695254207
0.0742 -0.0103832465007 -0.0756479323783
0.07425 -0.00444133541767 -0.0756260803215
0.0743 0.00181174217435 -0.0756039636339
0.07435 0.00794367576422 -0.0755815758999
0.0744 0.0133937090269 -0.0755589097966
0.07445 0.0177067352589 -0.0755359568847
0.0745 0.020612456506 -0.0755127074196
0.07455 0.0221310927905 -0.0754891500447
0.0746 0.0224304460104 -0.075465271465
0.07465 0.0217864928936 -0.0754410559625
0.0747 0.0204343340337 -0.0754164848271
0.07475 0.0186002664196 -0.0753915355458
0.0748 0.0164264068395 -0.0753661807915
0.07485 0.0140461256001 -0.0753403870138
0.0749 0.0115255976026 -0.0753141126293
0.07495 0.0089412169549 -0.0752873055504
0.075 0.00631817751086 -0.0752598999893
0.07505 0.00370359119148 -0.075231812201
0.0751 0.00110182890163 -0.0752029350275
0.07515 -0.00145509525289 -0.0751731308255
0.0752 -0.0039737269408 -0.0751422225459
0.07525 -0.00643018372932 -0.0751099824459
0.0753 -0.00883696537098 -0.0750761180628
0.07535 -0.0111747392716 -0.0750402547671
0.0754 -0.0134593546361 -0.075001914295
0.07545 -0.015674139167 -0.0749604882862
0.0755 -0.0178369450988 -0.0749152058645
0.07555 -0.0199328383675 -0.0748650938134
0.0756 -0.0219810881098 -0.0748089278025
0.07565 -0.0239681740028 -0.0747451725048
0.0757 -0.0259146520697 -0.0746719081764
0.07575 -0.0278084135112 -0.0745867404562
0.0758 -0.0296713609469 -0.0744866896257
0.07585 -0.0314928539493 -0.074368054456
0.0759 -0.0332961348309 -0.0742262448591
0.07595 -0.0350719030325 -0.074055575976
0.076 -0.0368444319081 -0.0738490148242
0.07605 -0.0386052072366 -0.0735978682822
0.0761 -0.0403786589729 -0.073291398702
0.07615 -0.0421557656473 -0.07291634983
0.0762 -0.0439592803696 -0.0724563615354
0.07625 -0.0457771715227 -0.0718912458573
0.0763 -0.0476272375184 -0.0711960892221
0.07635 -0.0494903720091 -0.070340134182
0.0764 -0.0513747681731 -0.0692853769455
0.07645 -0.053249564892 -0.0679847881027
0.0765 -0.055109686616 -0.066380012601
0.07655 -0.0569114016355 -0.0643983048716
0.0766 -0.0586395128401 -0.0619482491168
0.07665 -0.0602460145168 -0.0589133695648
0.0767 -0.0617193337112 -0.0551417461493
0.07675 -0.0630236365938 -0.0504275398895
0.0768 -0.0641659049373 -0.0444756240493
0.07685 -0.0651315470023 -0.036832428993
0.0769 -0.0659469314961 -0.0267647980707
0.07695 -0.0666119999196 -0.0131551470581
0.077 -0.0671613926575 0.00499803569304
0.07705 -0.0675978298003 0.0257474701955
0.0771 -0.0679545974682 0.0411131653717
0.07715 -0.0682308390045 0.0461683344166
0.0772 -0.0684552305409 0.0464535216656
0.07725 -0.0686223630231 0.0460214206662
0.0773 -0.068756698085 0.0453315352359
0.07735 -0.0688493230188 0.0444375702554
0.0774 -0.0689217281791 0.043338643345
0.07745 -0.068962688165 0.0420480029893
0.0775 -0.0689917566114 0.0405644247197
0.07755 -0.0689962473646 0.0388979666366
0.0776 -0.0689944595759 0.0370751920504
0.07765 -0.0689727843357 0.0351179720269
0.0777 -0.0689486888767 0.0330391066428
0.07775 -0.0689079731061 0.0308575514624
0.0778 -0.0688675341521 0.0285882243295
0.07785 -0.068812788256 0.0262480593304
0.0779 -0.0687602286892 0.0238512663989
0.07795 -0.068695021703 0.0214121008766
0.078 -0.0686333655534 0.0189426902299
0.07805 -0.06856026521 0.0164543049057
0.0781 -0.0684916972218 0.0139564628068
0.07815 -0.0684125656523 0.011457502588
0.0782 -0.0683386758633 0.00896431745266
0.07825 -0.0682548729098 0.00648260309537
0.0783 -0.0681768263768 0.00401688471837
0.07835 -0.0680893517778 0.00157061233286
0.0784 -0.0680080080458 -0.000853695712583
0.07845 -0.0679176020596 -0.00325443378526
0.0785 -0.0678336000775 -0.00563074597546
0.07855 -0.0677408152644 -0.0079825594191
0.0786 -0.0676546341465 -0.0103104644233
0.07865 -0.0675598868614 -0.0126158108722
0.0787 -0.0674718895683 -0.014900686572
0.07875 -0.067375497043 -0.0171681174504
0.0788 -0.0672859618937 -0.0194222070427
0.07885 -0.0671881690344 -0.0216685031364
0.0789 -0.0670973125005 -0.0239143686073
0.07895 -0.066998311296 -0.0261695848415
0.079 -0.0669063045407 -0.0284470140525
0.07905 -0.0668062481539 -0.030763481395
0.0791 -0.0667132290443 -0.0331407150042
0.07915 -0.0666122420664 -0.035606379029
0.0792 -0.066518323932 -0.0381948883055
0.07925 -0.0664165098599 -0.0409476113941
0.0793 -0.0663217878753 -0.0439114051397
0.07935 -0.0662192345665 -0.0471336935523
0.0794 -0.0661237904206 -0.0506510057047
0.07945 -0.0660205740895 -0.0544671567169
0.0795 -0.0659244794014 -0.058519210006
0.07955 -0.0658206675388 -0.0626397831911
0.0796 -0.0657239863548 -0.06654703156
0.07965 -0.0656196398639 -0.069910598301
0.0797 -0.0655224304868 -0.072495325517
0.07975 -0.0654176052498 -0.0742731673151
0.0798 -0.0653199215765 -0.0753922848421
0.07985 -0.0652146695937 -0.0760570681874
0.0799 -0.0651165620841 -0.0764402455938
0.07995 -0.0650109322989 -0.076658916058
0.08 -0.0649124486781 -0.0767840249879
0.08005 -0.0648064875711 -0.0768562633709
0.0801 -0.0647076733295 -0.0768984622265
0.08015 -0.0646014253388 -0.076923386246
0.0802 -0.064502324083 -0.0769382226016
0.08025 -0.0643958318914 -0.0769470666912
0.0803 -0.0642964855748 -0.0769522885674
0.08035 -0.0641897902936 -0.0769552803979
0.0804 -0.0640902393605 -0.0769568745936
0.08045 -0.0639833806393 -0.0769575753919
0.0805 -0.0638836641065 -0.0769576943199
0.08055 -0.0637766801932 -0.0769574253101
0.0806 -0.063676835694 -0.076956892115
0.08065 -0.0635697634673 -0.0769561734248
0.0807 -0.0634698272757 -0.076955321155
0.08075 -0.0633627022622 -0.0769543686894
0.0808 -0.0632627093028 -0.0769533388864
0.08085 -0.0631555656784 -0.0769522463592
0.0809 -0.0630555495195 -0.0769511015824
0.08095 -0.0629484200944 -0.0769499110121
0.081 -0.0628484129231 -0.0769486795764
0.08105 -0.0627413291075 -0.0769474100302
0.0811 -0.062641361687 -0.0769461046931
0.08115 -0.0625343534393 -0.0769447645746
0.0812 -0.0624344550503 -0.0769433907038
0.08125 -0.0623275508141 -0.0769419832375
0.0813 -0.0622277491861 -0.0769405425295
0.08135 -0.0621209758176 -0.0769390683053
0.0814 -0.0620212970561 -0.076937560541
0.08145 -0.0619146797505 -0.0769360187359
0.0815 -0.0618151482616 -0.0769344426366
0.08155 -0.0617087104773 -0.0769328316179
0.0816 -0.061609348893 -0.0769311852732
0.08165 -0.0615031122784 -0.0769295029031
0.0817 -0.0614039413848 -0.0769277839883
0.08175 -0.061297925708 -0.0769260277796
0.0818 -0.061198964377 -0.0769242336663
0.08185 -0.0610931874596 -0.0769224008611
0.0819 -0.0609944525838 -0.0769205286734
0.08195 -0.0608889302377 -0.0769186162816
0.082 -0.0607904366703 -0.0769166629216
0.08205 -0.0606851826389 -0.0769146677377
0.0821 -0.0605869431355 -0.0769126298953
0.08215 -0.0604819690369 -0.0769105485032
0.0822 -0.0603839942 -0.0769084226575
0.08225 -0.0602793094731 -0.0769062514285
0.0823 -0.0601816076994 -0.0769040338438
0.08235 -0.0600772195518 -0.0769017689317
0.0824 -0.0599797969814 -0.0768994556512
0.08245 -0.0598757103398 -0.0768970929853
0.0825 -0.0597785708072 -0.076894679824
0.08255 -0.0596747882691 -0.0768922151015
0.0826 -0.0595779332552 -0.0768896976388
0.08265 -0.05947445504 -0.0768871263182
0.0827 -0.0593778836223 -0.0768844998914
0.08275 -0.0592747075217 -0.0768818171859
0.0828 -0.0591784163238 -0.0768790768838
0.08285 -0.0590755376499 -0.0768762777558
0.0829 -0.0589795207898 -0.0768734184145
0.08295 -0.0588769323225 -0.0768704975716
0.083 -0.0587811813572 -0.0768675137707
0.08305 -0.0586788732858 -0.0768644656635
0.0831 -0.0585833771496 -0.0768613517254
0.08315 -0.0584813370074 -0.076858170547
0.0832 -0.0583860819434 -0.0768549205365
0.08325 -0.0582842945372 -0.0768516002237
0.0833 -0.0581892640235 -0.0768482079512
0.08335 -0.0580877113536 -0.076844742188
0.0834 -0.0579928860159 -0.0768412012133
0.08345 -0.0578915471815 -0.0768375834362
0.0835 -0.0577969046924 -0.0768338870752
0.08355 -0.0576957557857 -0.0768301104814
0.0836 -0.0576012707522 -0.0768262518156
0.08365 -0.0575002847364 -0.0768223093728
0.0837 -0.0574059285658 -0.0768182812594
0.08375 -0.0573050751282 -0.0768141657173
0.0838 -0.057210815871 -0.0768099608023
0.08385 -0.0571100612575 -0.0768056647065
0.0839 -0.0570158634296 -0.0768012754392
0.08395 -0.0569151702496 -0.0767967911467
0.084 -0.0568209946183 -0.0767922097966
0.08405 -0.0567203216126 -0.0767875294934
0.0841 -0.0566261249496 -0.0767827481678
0.08415 -0.0565254267278 -0.0767778638878
0.0842 -0.056431161523 -0.076772874553
0.08425 -0.0563303882486 -0.0767677781997
0.0843 -0.0562360023682 -0.0767625727022
0.08435 -0.0561350993925 -0.0767572560703
0.0844 -0.0560405356881 -0.0767518261588
0.08445 -0.0559394431276 -0.0767462809572
0.0845 -0.0558446389735 -0.0767406183065
0.08455 -0.0557432912055 -0.0767348361816
0.0846 -0.0556481779559 -0.0767289324161
0.08465 -0.0555465030365 -0.0767229049765
0.0847 -0.0554510053964 -0.0767167516959
0.08475 -0.0553489243761 -0.0767104705387
0.0848 -0.0552529596566 -0.0767040593436
0.08485 -0.0551503857719 -0.0766975160793
0.0849 -0.055053863017 -0.0766908385962
0.08495 -0.0549507007483 -0.0766840248733
0.085 -0.0548535197124 -0.076677072779
0.08505 -0.0547496636697 -0.0766699803087
0.0851 -0.0546517136052 -0.0766627453553
0.08515 -0.0545470472102 -0.0766553659373
0.0852 -0.0544482054344 -0.0766478399777
0.08525 -0.0543425993646 -0.0766401655238
0.0853 -0.0542427295675 -0.0766323405345
0.08535 -0.0541360399079 -0.076624363091
0.0854 -0.0540349901324 -0.0766162311934
0.08545 -0.0539270561697 -0.0766079429624
0.0855 -0.0538246564013 -0.0765994964451
0.08555 -0.0537152979872 -0.0765908898068
0.0856 -0.0536113572648 -0.0765821211461
0.08565 -0.0535003716471 -0.0765731886772
0.0857 -0.0533946745855 -0.0765640905536
0.08575 -0.0532818325866 -0.076554825043
0.0858 -0.0531741351707 -0.0765453903586
0.08585 -0.0530591765528 -0.0765357848253
0.0859 -0.0529492010224 -0.0765260067193
0.08595 -0.0528318288345 -0.0765160544254
0.086 -0.0527192574313 -0.0765059262846
0.08605 -0.0525991310818 -0.0764956207449
0.0861 -0.0524835983568 -0.0764851362154
0.08615 -0.0523603250608 -0.0764744712092
0.0862 -0.0522414083519 -0.0764636242047
0.08625 -0.052114532508 -0.0764525937806
0.0863 -0.0519917400728 -0.0764413784855
0.08635 -0.0518607299785 -0.0764299769659
0.0864 -0.0517334860898 -0.0764183878409
0.08645 -0.0515977171927 -0.076406609824
0.0865 -0.0514653432747 -0.0763946416038
0.08655 -0.0513240768788 -0.07638248196
0.0866 -0.0511857674241 -0.0763701296508
0.08665 -0.0510381233853 -0.0763575835209
0.0867 -0.0508929149236 -0.0763448423942
0.08675 -0.0507378363013 -0.0763319051775
0.0868 -0.0505845670156 -0.0763187707592
0.08685 -0.0504207738118 -0.0763054381052
0.0869 -0.0502580304213 -0.0762919061629
0.08695 -0.050083958407 -0.0762781739525
0.087 -0.0499100054786 -0.0762642404763
0.08705 -0.0497237242629 -0.0762501048038
0.0871 -0.0495364089606 -0.0762357659847
0.08715 -0.0493355108738 -0.0762212231304
0.0872 -0.0491321328537 -0.0762064753316
0.08725 -0.0489135800553 -0.0761915217337
0.0873 -0.0486907111107 -0.0761763614574
0.08735 -0.0484506219787 -0.0761609936718
0.0874 -0.0482038520084 -0.0761454175187
0.08745 -0.0479371977313 -0.0761296321778
0.0875 -0.0476607706994 -0.0761136367972
0.08755 -0.0473609364531 -0.0760974305546
0.0876 -0.0470472188654 -0.0760810125888
0.08765 -0.0467053567682 -0.0760643820564
0.0877 -0.0463440459015 -0.0760475380683
0.08775 -0.0459481009807 -0.0760304797411
0.0878 -0.0455250201393 -0.0760132061333
0.08785 -0.0450582319786 -0.0759957162955
0.0879 -0.044553456576 -0.0759780092084
0.08795 -0.0439920028678 -0.0759600838251
0.088 -0.0433768815135 -0.0759419390133
0.08805 -0.0426860936619 -0.0759235735932
0.0881 -0.041918419914 -0.0759049862768
0.08815 -0.0410466030715 -0.0758861757038
0.0882 -0.0400626926781 -0.0758671403803
0.08825 -0.0389309784972 -0.0758478787057
0.0883 -0.0376327377234 -0.0758283889137
0.08835 -0.0361187919795 -0.0758086690905
0.0884 -0.0343536440014 -0.0757887171111
0.08845 -0.032267947564 -0.0757685306519
0.0885 -0.0298030067778 -0.0757481071191
0.08855 -0.0268655214893 -0.0757274436505
0.0886 -0.0233773911999 -0.0757065370368
0.08865 -0.0192419468793 -0.0756853837042
0.0887 -0.014414066401 -0.0756639796253
0.08875 -0.00889726701653 -0.0756423202789
0.0888 -0.00284641700331 -0.0756204005355
0.08885 0.00342944033498 -0.0755982145887
0.0889 0.0094329342876 -0.0755757557998
0.08895 0.0146329615743 -0.07555301658
0.089 0.0185916201143 -0.0755299881729
0.08905 0.0211350191661 -0.0755066604508
0.0891 0.0223118063726 -0.0754830215915
0.08915 0.0223472048373 -0.0754590577264
0.0892 0.0214929673952 -0.0754347524272
0.08925 0.0200034144145 -0.0754100860888
0.0893 0.0180635006145 -0.0753850350661
0.08935 0.0158316304158 -0.0753595705768
0.0894 0.0134034624031 -0.0753336571945
0.08945 0.0108664182299 -0.0753072508896
0.0895 0.00826375057661 -0.0752802963846
0.08955 0.00564523898141 -0.0752527237113
0.0896 0.00302738468033 -0.075224443667
0.08965 0.000440771418807 -0.0751953419759
0.0897 -0.00211192132618 -0.075165271772
0.08975 -0.00461026836211 -0.0751340441125
0.0898 -0.00705903802159 -0.0751014160302
0.08985 -0.00944340640505 -0.0750670756886
0.0899 -0.0117722917484 -0.0750306239661
0.08995 -0.0140340717395 -0.0749915517962
0.09 -0.0162400791147 -0.0749492122764
0.09005 -0.0183806659249 -0.0749027864819
0.0901 -0.0204687515699 -0.0748512415026
0.09015 -0.0224961505685 -0.0747932790223
0.0902 -0.0244771011928 -0.0747272722053
0.09025 -0.0264047894791 -0.0746511882774
0.0903 -0.0282947926647 -0.0745624934289
0.09035 -0.0301417332193 -0.0744580360198
0.0904 -0.0319625738185 -0.0743339029913
0.09045 -0.0337533406421 -0.074185243331
0.0905 -0.0355322119938 -0.0740060508607
0.09055 -0.0372962524509 -0.0737888969163
0.0906 -0.0390642283711 -0.0735246011094
0.09065 -0.0408332702006 -0.0732018256116
0.0907 -0.0426213114361 -0.0728065746683
0.09075 -0.0444235550478 -0.07232157645
0.0908 -0.0462544068113 -0.0717255180196
0.09085 -0.048103655993 -0.070992095699
0.0909 -0.0499779344937 -0.0700888305057
0.09095 -0.0518568884171 -0.0689755788883
0.091 -0.0537348365946 -0.0676026357987
0.09105 -0.0555781133091 -0.065908266496
0.0911 -0.0573685500161 -0.0638153835541
0.09115 -0.0590636501769 -0.0612268352358
0.0912 -0.0606427919738 -0.0580182255666
0.09125 -0.06206941285 -0.0540259678817
0.0913 -0.0633369385732 -0.0490255650379
0.09135 -0.064428529832 -0.0426895128547
0.0914 -0.0653587163834 -0.0345058315034
0.09145 -0.0661290797298 -0.0236459265309
0.0915 -0.0667670481406 -0.00891903361558
0.09155 -0.0672810009567 0.0103212350279
0.0916 -0.0676998582995 0.0306171142726
0.09165 -0.0680299685771 0.0432991630817
0.0917 -0.068296242473 0.0464303238185
0.09175 -0.0685004192487 0.046376647515
0.0918 -0.0686628605433 0.045868468046
